,0
121746,24280.0
121747,788.0
121748,570.0
121749,-251.0
121750,394.0
121751,28509.0
121752,712.0
121753,3172.0
121754,1594.0
121755,1950.0
121756,351.0
121757,-350.0
121758,4403.0
121759,350.0
121760,246.0
121761,1698.0
121762,4656.0
121763,-350.0
121764,-350.0
121765,-350.0
121766,12463.0
121767,-350.0
121768,1492.0
121769,-350.0
121770,570.0
121771,1316.0
121772,460.0
121773,-350.0
121774,-350.0
121775,7896.0
121776,3270.0
121777,1071.0
121778,-350.0
121779,346.0
121780,-350.0
121781,-350.0
121782,7582.0
121783,-350.0
121784,2580.0
121785,-350.0
121786,-350.0
121787,-350.0
121788,921.0
121789,504.0
121790,-350.0
121791,-350.0
121792,-350.0
121793,2170.0
121794,-350.0
121795,2758.0
121796,-350.0
121797,7239.0
121798,1146.0
121799,-350.0
121800,4769.0
121801,14883.0
121802,-350.0
121803,216.0
121804,1602.0
121805,-350.0
121806,-350.0
121807,7272.0
121808,2445.0
121809,-350.0
121810,-350.0
121811,8120.0
121812,-350.0
121813,-350.0
121814,434.0
121815,3040.0
121816,-350.0
121817,-350.0
121818,10241.0
121819,10032.0
121820,-549.0
121821,-350.0
121822,104335.0
121823,-350.0
121824,-128.0
121825,976.0
121826,1208.0
121827,5770.0
121828,1089.0
121829,4396.0
121830,-350.0
121831,420.0
121832,-350.0
121833,488.0
121834,2356.0
121835,3444.0
121836,8891.0
121837,-350.0
121838,-350.0
121839,5600.0
121840,127.0
121841,576.0
121842,-350.0
121843,678.0
121844,-343.0
121845,5772.0
121846,-350.0
121847,2514.0
121848,-350.0
121849,-350.0
121850,628.0
121851,345.0
121852,1588.0
121853,-350.0
121854,10176.0
121855,831.0
121856,26480.0
121857,9744.0
121858,-350.0
121859,698.0
121860,8164.0
121861,924.0
121862,7462.0
121863,-350.0
121864,-350.0
121865,-350.0
121866,-350.0
121867,7440.0
121868,-350.0
121869,7530.0
121870,2625.0
121871,4599.0
121872,-546.0
121873,2040.0
121874,-694.0
121875,783.0
121876,-350.0
121877,700.0
121878,1512.0
121879,4208.0
121880,4720.0
121881,-350.0
121882,1010.0
121883,-350.0
121884,4480.0
121885,-350.0
121886,3930.0
121887,12320.0
121888,350.0
121889,-350.0
121890,6060.0
121891,2166.0
121892,594.0
121893,-350.0
121894,1755.0
121895,-308.0
121896,9184.0
121897,-350.0
121898,1875.0
121899,-350.0
121900,-350.0
121901,789.0
121902,-350.0
121903,-350.0
121904,-1235.0
121905,-350.0
121906,508.0
121907,5208.0
121908,16728.0
121909,-350.0
121910,3420.0
121911,-350.0
121912,6501.0
121913,1568.0
121914,636.0
121915,208.0
121916,8528.0
121917,350.0
121918,3942.0
121919,-350.0
121920,-350.0
121921,17204.0
121922,5250.0
121923,-793.0
121924,1592.0
121925,362.0
121926,-350.0
121927,-350.0
121928,1689.0
121929,-350.0
121930,10752.0
121931,3305.0
121932,-350.0
121933,387.0
121934,-408.0
121935,2184.0
121936,350.0
121937,350.0
121938,3048.0
121939,-350.0
121940,137.0
121941,24882.0
121942,588.0
121943,-350.0
121944,8272.0
121945,756.0
121946,-350.0
121947,524.0
121948,2352.0
121949,425.0
121950,685.0
121951,147.0
121952,-350.0
121953,1556.0
121954,80869.0
121955,1698.0
121956,5208.0
121957,9705.0
121958,4812.0
121959,1205.0
121960,996.0
121961,-350.0
121962,-350.0
121963,6780.0
121964,1092.0
121965,380.0
121966,20352.0
121967,-350.0
121968,918.0
121969,2343.0
121970,-313.0
121971,1000.0
121972,11280.0
121973,936.0
121974,9280.0
121975,-350.0
121976,5719.0
121977,19461.0
121978,-350.0
121979,38458.0
121980,48160.0
121981,582.0
121982,141.0
121983,8388.0
121984,-350.0
121985,25920.0
121986,-350.0
121987,-350.0
121988,350.0
121989,1659.0
121990,-350.0
121991,17528.0
121992,21852.0
121993,-350.0
121994,1530.0
121995,11742.0
121996,616.0
121997,15609.0
121998,1280.0
121999,7914.0
122000,2880.0
122001,9225.0
122002,-350.0
122003,383.0
122004,8580.0
122005,18018.0
122006,690.0
122007,2784.0
122008,495.0
122009,7395.0
122010,2650.0
122011,4096.0
122012,5184.0
122013,-350.0
122014,5362.0
122015,5796.0
122016,-350.0
122017,1181.0
122018,-350.0
122019,384.0
122020,7184.0
122021,2405.0
122022,350.0
122023,-350.0
122024,1532.0
122025,2464.0
122026,108780.0
122027,356.0
122028,2304.0
122029,-350.0
122030,3443.0
122031,20596.0
122032,-350.0
122033,-350.0
122034,580.0
122035,-350.0
122036,398.0
122037,-350.0
122038,-610.0
122039,6435.0
122040,6810.0
122041,-350.0
122042,680.0
122043,1998.0
122044,-350.0
122045,4305.0
122046,1960.0
122047,857.0
122048,1050.0
122049,3002.0
122050,2232.0
122051,518.0
122052,-350.0
122053,7974.0
122054,278.0
122055,350.0
122056,700.0
122057,-350.0
122058,-350.0
122059,668.0
122060,318.0
122061,9522.0
122062,15145.0
122063,-350.0
122064,-350.0
122065,2860.0
122066,-350.0
122067,13788.0
122068,-350.0
122069,28362.0
122070,23856.0
122071,2198.0
122072,69.0
122073,-350.0
122074,-350.0
122075,852.0
122076,3060.0
122077,9384.0
122078,-350.0
122079,1936.0
122080,736.0
122081,433.0
122082,6612.0
122083,198.0
122084,674.0
122085,1195.0
122086,7392.0
122087,-176.0
122088,564.0
122089,8085.0
122090,-350.0
122091,1240.0
122092,-350.0
122093,-350.0
122094,6816.0
122095,4630.0
122096,-350.0
122097,-661.0
122098,-350.0
122099,252.0
122100,594.0
122101,1230.0
122102,12354.0
122103,-800.0
122104,-350.0
122105,814.0
122106,-350.0
122107,6279.0
122108,-350.0
122109,-350.0
122110,350.0
122111,-350.0
122112,1016.0
122113,548.0
122114,1995.0
122115,2681.0
122116,471.0
122117,3940.0
122118,1608.0
122119,2214.0
122120,-350.0
122121,-350.0
122122,4544.0
122123,1050.0
122124,-350.0
122125,460.0
122126,15660.0
122127,2899.0
122128,4941.0
122129,1608.0
122130,4794.0
122131,27993.0
122132,238.0
122133,2464.0
122134,9256.0
122135,-350.0
122136,16851.0
122137,-350.0
122138,1127.0
122139,-350.0
122140,-350.0
122141,176.0
122142,-350.0
122143,-350.0
122144,-350.0
122145,-350.0
122146,17205.0
122147,3008.0
122148,-350.0
122149,368.0
122150,350.0
122151,736.0
122152,2145.0
122153,875.0
122154,453.0
122155,753.0
122156,-350.0
122157,-350.0
122158,5250.0
122159,128.0
122160,-350.0
122161,1438.0
122162,-350.0
122163,390.0
122164,21852.0
122165,1392.0
122166,23430.0
122167,-350.0
122168,-350.0
122169,-350.0
122170,750.0
122171,625.0
122172,2049.0
122173,4090.0
122174,1100.0
122175,6380.0
122176,-350.0
122177,-350.0
122178,-350.0
122179,723.0
122180,12105.0
122181,9716.0
122182,700.0
122183,-704.0
122184,516.0
122185,-350.0
122186,544.0
122187,2270.0
122188,528.0
122189,14016.0
122190,-350.0
122191,189.0
122192,-350.0
122193,13200.0
122194,442.0
122195,2212.0
122196,6816.0
122197,-350.0
122198,-316.0
122199,-350.0
122200,61712.0
122201,-350.0
122202,-350.0
122203,-350.0
122204,-350.0
122205,38.0
122206,4905.0
122207,127.0
122208,-350.0
122209,1520.0
122210,3979.0
122211,4707.0
122212,-350.0
122213,-350.0
122214,8361.0
122215,6300.0
122216,6066.0
122217,3660.0
122218,438.0
122219,2264.0
122220,1725.0
122221,-350.0
122222,12388.0
122223,5148.0
122224,-427.0
122225,3510.0
122226,23205.0
122227,5960.0
122228,-350.0
122229,488.0
122230,-350.0
122231,-354.0
122232,3017.0
122233,22088.0
122234,-945.0
122235,894.0
122236,-350.0
122237,466.0
122238,2304.0
122239,-350.0
122240,-350.0
122241,-305.0
122242,3216.0
122243,-350.0
122244,-350.0
122245,-350.0
122246,1704.0
122247,-350.0
122248,-350.0
122249,1828.0
122250,-350.0
122251,-350.0
122252,-277.0
122253,-350.0
122254,-350.0
122255,1876.0
122256,3456.0
122257,940.0
122258,-350.0
122259,210.0
122260,196.0
122261,-350.0
122262,-350.0
122263,5715.0
122264,2289.0
122265,-350.0
122266,-202.0
122267,1638.0
122268,448.0
122269,1720.0
122270,125.0
122271,3510.0
122272,-350.0
122273,-900.0
122274,6700.0
122275,-350.0
122276,-350.0
122277,129.0
122278,3587.0
122279,-350.0
122280,363.0
122281,2178.0
122282,-350.0
122283,13636.0
122284,98.0
122285,2240.0
122286,-350.0
122287,193.0
122288,976.0
122289,-350.0
122290,-350.0
122291,-350.0
122292,-350.0
122293,214.0
122294,-350.0
122295,-350.0
122296,350.0
122297,5757.0
122298,1536.0
122299,2611.0
122300,-350.0
122301,1097.0
122302,-350.0
122303,-350.0
122304,2230.0
122305,484.0
122306,454.0
122307,8816.0
122308,96.0
122309,2328.0
122310,2948.0
122311,-562.0
122312,6660.0
122313,400.0
122314,-1142.0
122315,-971.0
122316,29760.0
122317,1540.0
122318,-350.0
122319,-350.0
122320,1164.0
122321,1304.0
122322,350.0
122323,333.0
122324,-350.0
122325,5365.0
122326,1485.0
122327,9126.0
122328,3228.0
122329,7140.0
122330,1700.0
122331,35748.0
122332,6698.0
122333,641.0
122334,-350.0
122335,818.0
122336,2700.0
122337,-350.0
122338,8656.0
122339,816.0
122340,-100.0
122341,-350.0
122342,35400.0
122343,152.0
122344,11894.0
122345,923.0
122346,25992.0
122347,509.0
122348,-350.0
122349,3674.0
122350,6250.0
122351,3899.0
122352,4770.0
122353,1188.0
122354,16399.0
122355,3048.0
122356,6910.0
122357,-350.0
122358,17920.0
122359,672.0
122360,-350.0
122361,-350.0
122362,-303.0
122363,-350.0
122364,14064.0
122365,-350.0
122366,1848.0
122367,-350.0
122368,406.0
122369,-350.0
122370,3612.0
122371,8058.0
122372,1968.0
122373,150.0
122374,1172.0
122375,158.0
122376,-350.0
122377,858.0
122378,-350.0
122379,1183.0
122380,1250.0
122381,5850.0
122382,1295.0
122383,11875.0
122384,5664.0
122385,350.0
122386,37506.0
122387,741.0
122388,-350.0
122389,368.0
122390,972.0
122391,-350.0
122392,1670.0
122393,4103.0
122394,-350.0
122395,760.0
122396,2730.0
122397,-350.0
122398,-350.0
122399,158.0
122400,-350.0
122401,4851.0
122402,2135.0
122403,708.0
122404,5330.0
122405,-350.0
122406,1508.0
122407,925.0
122408,-359.0
122409,5256.0
122410,375.0
122411,-350.0
122412,6210.0
122413,1047.0
122414,-350.0
122415,-606.0
122416,3690.0
122417,4050.0
122418,-350.0
122419,15720.0
122420,6984.0
122421,-350.0
122422,370.0
122423,499.0
122424,-350.0
122425,-350.0
122426,454.0
122427,2387.0
122428,2212.0
122429,-350.0
122430,-350.0
122431,4329.0
122432,133.0
122433,1152.0
122434,-350.0
122435,-350.0
122436,861.0
122437,-350.0
122438,-350.0
122439,1285.0
122440,188.0
122441,424.0
122442,-350.0
122443,3762.0
122444,-350.0
122445,-350.0
122446,4872.0
122447,350.0
122448,7679.0
122449,18126.0
122450,-350.0
122451,-350.0
122452,1760.0
122453,-612.0
122454,4500.0
122455,-350.0
122456,7824.0
122457,1212.0
122458,-350.0
122459,8671.0
122460,-350.0
122461,400.0
122462,3540.0
122463,298.0
122464,-350.0
122465,253.0
122466,-350.0
122467,178.0
122468,-725.0
122469,1066.0
122470,-350.0
122471,-350.0
122472,-350.0
122473,25980.0
122474,-350.0
122475,-350.0
122476,766.0
122477,3228.0
122478,-350.0
122479,28820.0
122480,-350.0
122481,1716.0
122482,299.0
122483,3424.0
122484,6396.0
122485,954.0
122486,-350.0
122487,350.0
122488,-350.0
122489,630.0
122490,1096.0
122491,-350.0
122492,678.0
122493,478.0
122494,-350.0
122495,1464.0
122496,-350.0
122497,2756.0
122498,-350.0
122499,806.0
122500,570.0
122501,3410.0
122502,1569.0
122503,-350.0
122504,349.0
122505,-350.0
122506,67942.0
122507,-350.0
122508,7429.0
122509,3588.0
122510,11790.0
122511,844.0
122512,5845.0
122513,960.0
122514,-350.0
122515,10590.0
122516,124.0
122517,248.0
122518,350.0
122519,15011.0
122520,2037.0
122521,3604.0
122522,2992.0
122523,-350.0
122524,1386.0
122525,700.0
122526,2319.0
122527,-350.0
122528,1558.0
122529,700.0
122530,-295.0
122531,168.0
122532,801.0
122533,3318.0
122534,936.0
122535,15840.0
122536,-319.0
122537,1254.0
122538,7774.0
122539,8428.0
122540,-350.0
122541,894.0
122542,-350.0
122543,8838.0
122544,-350.0
122545,4060.0
122546,1184.0
122547,14276.0
122548,5050.0
122549,9891.0
122550,-177.0
122551,-350.0
122552,-350.0
122553,-350.0
122554,654.0
122555,-350.0
122556,1258.0
122557,-350.0
122558,6076.0
122559,4173.0
122560,-350.0
122561,960.0
122562,-350.0
122563,-350.0
122564,-350.0
122565,-350.0
122566,-350.0
122567,3252.0
122568,179.0
122569,-350.0
122570,-350.0
122571,5754.0
122572,3000.0
122573,-350.0
122574,1176.0
122575,453.0
122576,350.0
122577,350.0
122578,4770.0
122579,-350.0
122580,-350.0
122581,-350.0
122582,3318.0
122583,6264.0
122584,-350.0
122585,4438.0
122586,-350.0
122587,-350.0
122588,736.0
122589,3920.0
122590,591.0
122591,-350.0
122592,-350.0
122593,2578.0
122594,-350.0
122595,8082.0
122596,130.0
122597,4972.0
122598,3655.0
122599,6104.0
122600,-350.0
122601,44240.0
122602,-350.0
122603,1545.0
122604,-350.0
122605,430.0
122606,160.0
122607,-350.0
122608,2724.0
122609,262.0
122610,1470.0
122611,-350.0
122612,-350.0
122613,3951.0
122614,3717.0
122615,12426.0
122616,10032.0
122617,876.0
122618,-350.0
122619,5340.0
122620,2440.0
122621,1228.0
122622,-308.0
122623,-618.0
122624,224.0
122625,8260.0
122626,1596.0
122627,597.0
122628,-350.0
122629,588.0
122630,-350.0
122631,1164.0
122632,13248.0
122633,6714.0
122634,2114.0
122635,-350.0
122636,3448.0
122637,5348.0
122638,-350.0
122639,-350.0
122640,552.0
122641,2280.0
122642,-350.0
122643,686.0
122644,-350.0
122645,-350.0
122646,4302.0
122647,-397.0
122648,4074.0
122649,604.0
122650,5120.0
122651,-350.0
122652,3918.0
122653,890.0
122654,11720.0
122655,3060.0
122656,5512.0
122657,-350.0
122658,15912.0
122659,-179.0
122660,2072.0
122661,-350.0
122662,579.0
122663,-350.0
122664,-287.0
122665,1346.0
122666,13850.0
122667,-350.0
122668,-350.0
122669,1962.0
122670,261.0
122671,-350.0
122672,4532.0
122673,726.0
122674,-350.0
122675,1134.0
122676,908.0
122677,-178.0
122678,-350.0
122679,-350.0
122680,1701.0
122681,-350.0
122682,-350.0
122683,232.0
122684,2715.0
122685,12386.0
122686,620.0
122687,-350.0
122688,21165.0
122689,30960.0
122690,406.0
122691,1088.0
122692,-350.0
122693,-350.0
122694,-350.0
122695,2512.0
122696,-350.0
122697,-350.0
122698,9200.0
122699,-350.0
122700,-350.0
122701,4123.0
122702,2196.0
122703,-350.0
122704,-350.0
122705,-350.0
122706,3178.0
122707,21128.0
122708,3530.0
122709,5780.0
122710,11312.0
122711,5880.0
122712,288.0
122713,-350.0
122714,1028.0
122715,740.0
122716,17000.0
122717,3924.0
122718,938.0
122719,284.0
122720,822.0
122721,5628.0
122722,-350.0
122723,-350.0
122724,-350.0
122725,948.0
122726,-350.0
122727,7075.0
122728,-350.0
122729,-350.0
122730,5244.0
122731,3015.0
122732,350.0
122733,18285.0
122734,828.0
122735,524.0
122736,-350.0
122737,-350.0
122738,10530.0
122739,18972.0
122740,350.0
122741,1436.0
122742,5888.0
122743,22375.0
122744,-350.0
122745,1455.0
122746,-350.0
122747,-292.0
122748,2620.0
122749,-424.0
122750,-350.0
122751,-139.0
122752,1780.0
122753,2904.0
122754,-350.0
122755,12834.0
122756,-350.0
122757,1660.0
122758,1572.0
122759,-698.0
122760,1770.0
122761,-350.0
122762,-350.0
122763,-350.0
122764,640.0
122765,4068.0
122766,4575.0
122767,-350.0
122768,-467.0
122769,1050.0
122770,10080.0
122771,-350.0
122772,6308.0
122773,10780.0
122774,1376.0
122775,-350.0
122776,1568.0
122777,-350.0
122778,11760.0
122779,-350.0
122780,358.0
122781,1344.0
122782,4550.0
122783,-350.0
122784,-350.0
122785,350.0
122786,20.0
122787,972.0
122788,298.0
122789,4596.0
122790,585.0
122791,-350.0
122792,2730.0
122793,1402.0
122794,-350.0
122795,228.0
122796,3888.0
122797,-209.0
122798,-350.0
122799,384.0
122800,350.0
122801,-350.0
122802,-350.0
122803,808.0
122804,-350.0
122805,3200.0
122806,9984.0
122807,3381.0
122808,-350.0
122809,812.0
122810,12549.0
122811,-350.0
122812,7155.0
122813,1480.0
122814,2346.0
122815,350.0
122816,5148.0
122817,-350.0
122818,-350.0
122819,720.0
122820,-350.0
122821,-350.0
122822,299.0
122823,3612.0
122824,204.0
122825,3708.0
122826,-1154.0
122827,-350.0
122828,-350.0
122829,651.0
122830,2242.0
122831,15504.0
122832,4200.0
122833,567.0
122834,15686.0
122835,2568.0
122836,23912.0
122837,-350.0
122838,-229.0
122839,-350.0
122840,-350.0
122841,-350.0
122842,1575.0
122843,4338.0
122844,700.0
122845,-350.0
122846,5418.0
122847,3006.0
122848,-350.0
122849,3618.0
122850,10080.0
122851,-350.0
122852,11151.0
122853,-350.0
122854,5736.0
122855,3690.0
122856,-350.0
122857,4553.0
122858,8190.0
122859,-350.0
122860,24720.0
122861,-350.0
122862,43815.0
122863,578.0
122864,-350.0
122865,181.0
122866,17514.0
122867,1750.0
122868,-350.0
122869,7890.0
122870,-350.0
122871,-350.0
122872,4764.0
122873,2254.0
122874,635.0
122875,-350.0
122876,184.0
122877,4477.0
122878,-350.0
122879,8888.0
122880,542.0
122881,412.0
122882,1464.0
122883,3392.0
122884,-350.0
122885,8154.0
122886,1040.0
122887,4540.0
122888,874.0
122889,476.0
122890,1116.0
122891,5112.0
122892,16050.0
122893,-350.0
122894,-350.0
122895,350.0
122896,20850.0
122897,6049.0
122898,-248.0
122899,-127.0
122900,253.0
122901,700.0
122902,624.0
122903,5460.0
122904,208.0
122905,5280.0
122906,-350.0
122907,-350.0
122908,-350.0
122909,25080.0
122910,-350.0
122911,20661.0
122912,838.0
122913,-350.0
122914,4280.0
122915,5918.0
122916,548.0
122917,3080.0
122918,-350.0
122919,8284.0
122920,3328.0
122921,1820.0
122922,672.0
122923,-350.0
122924,1862.0
122925,15708.0
122926,4308.0
122927,-350.0
122928,7568.0
122929,1386.0
122930,19180.0
122931,1911.0
122932,19169.0
122933,142.0
122934,-350.0
122935,1120.0
122936,1893.0
122937,9108.0
122938,-350.0
122939,-350.0
122940,-350.0
122941,-350.0
122942,3795.0
122943,404.0
122944,-350.0
122945,20816.0
122946,8555.0
122947,6810.0
122948,1236.0
122949,-350.0
122950,-350.0
122951,1486.0
122952,96.0
122953,-350.0
122954,2676.0
122955,1612.0
122956,9416.0
122957,2088.0
122958,17280.0
122959,26128.0
122960,244.0
122961,992.0
122962,-350.0
122963,350.0
122964,-211.0
122965,1002.0
122966,-350.0
122967,8490.0
122968,-350.0
122969,198.0
122970,211.0
122971,-350.0
122972,350.0
122973,12447.0
122974,-350.0
122975,-688.0
122976,1280.0
122977,1280.0
122978,-350.0
122979,620.0
122980,604.0
122981,1425.0
122982,2100.0
122983,-350.0
122984,21500.0
122985,-350.0
122986,1050.0
122987,-350.0
122988,7049.0
122989,10731.0
122990,-350.0
122991,534.0
122992,6604.0
122993,-350.0
122994,7905.0
122995,6300.0
122996,-350.0
122997,27325.0
122998,2286.0
122999,4788.0
123000,15691.0
123001,-350.0
123002,-1000.0
123003,7176.0
123004,506.0
123005,449.0
123006,2608.0
123007,652.0
123008,248.0
123009,297.0
123010,188.0
123011,2292.0
123012,1326.0
123013,-793.0
123014,700.0
123015,5910.0
123016,543.0
123017,-350.0
123018,9168.0
123019,-350.0
123020,4428.0
123021,3976.0
123022,4419.0
123023,8334.0
123024,9824.0
123025,-350.0
123026,-350.0
123027,1536.0
123028,-307.0
123029,-350.0
123030,-350.0
123031,26531.0
123032,408.0
123033,1076.0
123034,2470.0
123035,892.0
123036,-350.0
123037,1494.0
123038,8255.0
123039,1112.0
123040,6080.0
123041,2178.0
123042,960.0
123043,-350.0
123044,1425.0
123045,4732.0
123046,4688.0
123047,3692.0
123048,1540.0
123049,8712.0
123050,-350.0
123051,1708.0
123052,5244.0
123053,-398.0
123054,2320.0
123055,308.0
123056,-350.0
123057,906.0
123058,3883.0
123059,516.0
123060,3960.0
123061,-350.0
123062,226.0
123063,-1761.0
123064,774.0
123065,1400.0
123066,-380.0
123067,20350.0
123068,350.0
123069,2395.0
123070,-350.0
123071,5586.0
123072,459.0
123073,-208.0
123074,4290.0
123075,7596.0
123076,203.0
123077,819.0
123078,3474.0
123079,-350.0
123080,700.0
123081,-350.0
123082,1379.0
123083,-350.0
123084,38080.0
123085,-350.0
123086,2046.0
123087,236.0
123088,2975.0
123089,-350.0
123090,514.0
123091,-350.0
123092,1458.0
123093,1468.0
123094,4304.0
123095,1414.0
123096,-626.0
123097,-350.0
123098,18060.0
123099,6000.0
123100,-350.0
123101,1670.0
123102,14210.0
123103,-350.0
123104,264.0
123105,-350.0
123106,-350.0
123107,-350.0
123108,2730.0
123109,1006.0
123110,-350.0
123111,-350.0
123112,10759.0
123113,-350.0
123114,2020.0
123115,-350.0
123116,468.0
123117,284.0
123118,139.0
123119,-350.0
123120,465.0
123121,-350.0
123122,4216.0
123123,-350.0
123124,-350.0
123125,1040.0
123126,-350.0
123127,1146.0
123128,1815.0
123129,6270.0
123130,1600.0
123131,350.0
123132,700.0
123133,4218.0
123134,2404.0
123135,-350.0
123136,-350.0
123137,1850.0
123138,477.0
123139,-350.0
123140,350.0
123141,5066.0
123142,-350.0
123143,-350.0
123144,759.0
123145,6184.0
123146,852.0
123147,188.0
123148,5325.0
123149,7656.0
123150,-350.0
123151,198.0
123152,-350.0
123153,532.0
123154,2838.0
123155,-350.0
123156,6426.0
123157,-350.0
123158,4220.0
123159,22200.0
123160,678.0
123161,648.0
123162,4836.0
123163,-738.0
123164,-350.0
123165,-98.0
123166,215.0
123167,2280.0
123168,-350.0
123169,3897.0
123170,1248.0
123171,5486.0
123172,1924.0
123173,1355.0
123174,-350.0
123175,3940.0
123176,-174.0
123177,-350.0
123178,-350.0
123179,1302.0
123180,2727.0
123181,3406.0
123182,9680.0
123183,-350.0
123184,-350.0
123185,628.0
123186,2176.0
123187,700.0
123188,13149.0
123189,1796.0
123190,-350.0
123191,-350.0
123192,350.0
